sentence,label
variable + ( variable - number - variable + ( number * variable / number + variable * number ) - variable - [ variable ] ) - number / variable,good
[ variable variable number number - / number number - * / variable - variable variable / * + variable / ] * number,bad
[ number number + variable number variable number - - / - ],good
variable - [ variable number number number * variable - / / variable - variable / ] - [ variable number * variable variable number + - / ],good
[ number number variable * variable + number variable variable - + variable + + number + / ],good
number - ( variable ) / ] number * variable * variable - number * number * variable,bad
[ number number variable number / * ] + number - number + number,bad
[ variable variable - variable - number variable * * number + number / ] / variable + number,good
( ( number - variable ( ( ( variable / number / number + number ) ) - variable - number - variable - number * number ) ) - number,bad
variable * number - variable - number / number + variable * variable * [ number ] - number * number / variable / variable,good
( [ number ] - ( number / number + number ) ) - variable - number - number * variable,bad
( number / ( variable ) / number / [ number / variable * number ),bad
( number + ( ( variable / ) ) ) - number * number,bad
( variable * [ variable variable - ] - number - variable - number - number ) - variable / variable,good
variable + variable + ( number ) + number / [ variable ] + number * number - variable + number,good
variable * variable - [ variable ] ] + number / variable + number - variable - variable,bad
variable / ( ( number ) - [ number ] ) / variable * [ variable ] + variable,good
[ number number number variable variable * number * number / + variable * + / number + number * + - number / number - ] - ( variable ),bad
( variable - variable - number - number * variable / number ) * ( variable - ( number ) ) ) - variable,bad
[ variable number - ] * number - ( variable ) * number - + variable,bad
[ variable * [ number ] + variable - number - variable / variable * variable,bad
number + variable number,bad
( ( number / number + number + variable / ( variable ) + variable - [ variable ] ) * number / number - variable ),good
number / [ ) ],bad
number / ( variable ] ),bad
( ( ( variable + - * variable - variable * variable ) - variable ) ),bad
number / [ variable ] * variable * variable - variable [ variable number + ],bad
